id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32794920,1,애슐리W NC 충장점,062-718-9600,,광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163 NC 웨이브 충장점,충장로4가 29-2,애슐리W NC 충장점,126.9131036,35.1487905,,,11:00,22:00,,"[{'W매장 평일런치': '13,900원'}, {'W매장 평일디너': '19,900원'}, {'W매장 주말 및 공휴일': '19,900원'}]"
s1411506328,2,스시오 nc웨이브충장점,,"['음식점', '일식,초밥뷔페']",광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163,충장로4가 29-2,스시오 nc웨이브충장점,126.9130720,35.1488129,,,none_open,none_close,none_desc,"[{'평일런치': '18,900원'}, {'평일디너': '20,900원'}, {'주말/공휴일': '20,900원'}, {'초등학생': '10,900원'}, {'미취학아동': '6,900원'}]"
s1590212581,3,두끼떡볶이 NC광주충장점,062-718-9594,"['음식점', '분식']",광주광역시 동구 충장로4가  29-2,광주광역시 동구 중앙로 163 NC웨이브충장점 9층,충장로4가  29-2,두끼떡볶이 NC광주충장점,126.9130719,35.1488129,,53, 11:0, 21:0,0수요일 11:00 - 21:00목요일 11:00 - 21:00금요일 11:00 - 22:00토요일 11:00 - 22:00일요일 11:00 - 22:00월요일 11:00 - 21:00,"[{'성인': '8,900원'}, {'학생(초중고)': '7,900원'}, {'소인': '4,900원'}, {'날개퐁듀치즈': '4,000원'}]"
s1303076395,4,멘무샤 충장NC웨이브점,062-718-9597,"['일식', '일본식라면']",광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163 NC웨이브 충장점 9층,충장로4가 29-2,멘무샤 충장NC웨이브점,126.9130720,35.1488129,,8,11:00,22:00,,"[{'돈코츠라멘': '8,500원'}, {'탄탄멘': '9,000원'}, {'가츠동': '8,500원'}, {'나가사끼짬뽕정식': '12,000원'}]"
s35157634,5,가마로강정 광주충파점,062-223-7292,"['음식점', '치킨,닭강정']",광주광역시 동구 충장로4가 13-1,광주광역시 동구 중앙로 177,충장로4가 13-1,가마로강정 광주충파점,126.9145440,35.1496681,,41,11:00,23:00,,"[{'땡초불강정(중)': '7,500원'}, {'매콤한 강정(중)': '7,000원'}, {'달콤한 강정(중)': '7,000원'}, {'반반메뉴 (매콤한강정 + 달콤한강정)': '12,500원'}, {'칠리새우 순살치킨': '15,000원'}]"
s32302822,6,현대옥 광주충장로점,062-227-4500,"['한식', '국밥']",광주광역시 동구 충장로4가 15-1,광주광역시 동구 중앙로 181,충장로4가 15-1,현대옥 광주충장로점,126.9147521,35.1499261,콩나물국밥 전문점.,17,07:00,23:00,,"[{'전주남부시장식콩나물국밥': '7,000원'}, {'현대옥정찬': '10,000원'}, {'끓이는식콩나물국밥': '7,000원'}, {'': ''}]"
s37438193,7,돈일촌,062-223-0592,"['한식', '돼지고기구이']",광주광역시 동구 충장로4가 30-10,광주광역시 동구 구성로152번길 19,충장로4가 30-10,돈일촌,126.9123406,35.1490686,,,16:00,24:00,,"[{'백돼지100g': '6,500원'}, {'흑돼지100g': '8,500원'}]"
s32011651,8,통큰국밥수기동점,,"['한식', '국밥']",광주광역시 동구 충장로4가 30-7,광주광역시 동구 구성로152번길 19-2,충장로4가 30-7,통큰국밥수기동점,126.9124270,35.1489900,,7,none_open,none_close,none_desc,[]
s15987869,9,청하회관,062-223-7037,"['일식', '일식당']",광주광역시 동구 충장로4가 2-1,광주광역시 동구 충장로 45-12,충장로4가 2-1,청하회관,126.9135889,35.1504500,,1,none_open,none_close,none_desc,[]
s1613289714,10,앤티앤스프레즐 NC충장점,010-8807-1622,"['카페,디저트', '베이커리']",광주광역시 동구 충장로4가 29-2 NC WAVE 9층,광주광역시 동구 중앙로 163 NC WAVE 9층,충장로4가 29-2 NC WAVE 9층,앤티앤스프레즐 NC충장점,126.9130720,35.1488129,,2,10:30,21:00,주말 10:30 - 21:30,"[{'프레즐오리지널': '2,500원'}, {'': ''}]"
