id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15953918,1,보광옥,062-224-5790,"['한식', '돼지고기구이']",광주광역시 동구 충장로5가 69-1,광주광역시 동구 충장로46번길 16,충장로5가 69-1,보광옥,126.9121000,35.1495333,,48,11:00,22:00,"일요일 휴무둘째주, 넷째주","[{'돼지갈비': '12,000원'}, {'(점심)김치찌개': '6,000원'}, {'소주/맥주': '3,500원'}]"
s33283697,2,신락원광주본점,062-223-6849,"['중식', '중식당']",광주광역시 동구 충장로5가 42,광주광역시 동구 충장로 45-5,충장로5가 42,신락원광주본점,126.9132999,35.1505321,중식요리 전문점.,72,11:00,21:00,Break time 15:00~18:00주말 11:00 - 21:00Break time 없음,"[{'유니짜장': '6,000원'}, {'짬뽕': '8,000원'}, {'탕수육 소': '17,000원'}, {'': ''}]"
k32059179,3,신락원본점,062-225-9408,"['중식', '중식당']",광주광역시 동구 충장로5가 42,광주광역시 동구 충장로 45-5,충장로5가 42,신락원본점,126.9132925,35.1505660,,23,none_open,none_close,none_desc,[]
s15953548,4,삼희식당,062-225-3233,"['한식', '낙지요리']",광주광역시 동구 충장로5가 59-1,광주광역시 동구 구성로 164,충장로5가 59-1,삼희<b>식당</b>,126.9118100,35.1509622,"광주광역시 동구 <b>충장로5가</b> 위치, 낙지 전문점.",14,none_open,none_close,none_desc,[]
s37507870,5,오가호프통닭,,"['술집', '맥주,호프']",광주광역시 동구 충장로5가 80-31,광주광역시 동구 충장로22번길 8-3,충장로5가 80-31,오가호프통닭,126.9105994,35.1513223,,1,none_open,none_close,none_desc,[]
s32010792,6,롯데리아광주충장점,,"['양식', '햄버거']",광주광역시 동구 충장로5가 78,광주광역시 동구 구성로 161,충장로5가 78,롯데리아광주충장점,126.9113660,35.1509140,,1,none_open,none_close,none_desc,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s15953586,7,동해바다,062-224-4844,"['일식', '일식당']",광주광역시 동구 충장로5가 66,광주광역시 동구 충장로46번길 6-1,충장로5가 66,동해바다,126.9127187,35.1500368,,2,none_open,none_close,none_desc,[]
s1141473027,8,신락원광주본점신관,,"['중식', '중식당']",광주광역시 동구 충장로5가 43,광주광역시 동구 충장로 45-9,충장로5가 43,신락원광주본점신관,126.9134076,35.1506247,,1,none_open,none_close,none_desc,[]
s12045459,9,김경례전통한방게장,062-236-1003,"['한식', '게요리']",광주광역시 동구 충장로5가 96-47,광주광역시 동구 충장로 4-11,충장로5가 96-47,김경례전통한방게장,126.9094463,35.1522258,게장 정식 전문점.,none_review_num,11:00,22:00,,"[{'한방삼겹살': '7,000원'}, {'병어회': '20,000원'}, {'한방게장정식 1인': '7,000원'}, {'': ''}]"
s63357799,10,무등한정식,,"['한식', '한정식']",광주광역시 동구 충장로5가 95-6,광주광역시 동구 충장로22번길 8-19,충장로5가 95-6,무등한정식,126.9101975,35.1516341,,none_review_num,none_open,none_close,none_desc,[]
s15953918,1,보광옥,062-224-5790,"['한식', '돼지고기구이']",광주광역시 동구 충장로5가 69-1,광주광역시 동구 충장로46번길 16,충장로5가 69-1,보광옥,126.9121000,35.1495333,,48,11:00,22:00,"일요일 휴무둘째주, 넷째주","[{'돼지갈비': '12,000원'}, {'(점심)김치찌개': '6,000원'}, {'소주/맥주': '3,500원'}]"
s33283697,2,신락원광주본점,062-223-6849,"['중식', '중식당']",광주광역시 동구 충장로5가 42,광주광역시 동구 충장로 45-5,충장로5가 42,신락원광주본점,126.9132999,35.1505321,중식요리 전문점.,72,11:00,21:00,Break time 15:00~18:00주말 11:00 - 21:00Break time 없음,"[{'유니짜장': '6,000원'}, {'짬뽕': '8,000원'}, {'탕수육 소': '17,000원'}, {'': ''}]"
