id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s560315062,1,이자와 광주 충장로 직영점,070-7789-5515,"['일식', '일식당']",광주광역시 동구 충장로2가 14 2층,광주광역시 동구 충장로 91-1 2층,충장로2가 14 2층,이자와 광주 충장로 직영점,126.9172633,35.1478281,,121,16:00,17:00,브레이크 타임(주말 제외)매일 11:00 - 22:00영업시간,"[{'규카츠 정식': '13,000원'}, {'규카츠 더블 정식': '22,000원'}, {'스테키동 정식': '11,000원'}, {'돈토로동 정식': '9,500원'}, {'마제소바(일본식 비빔면)': '8,500원'}]"
s38446210,2,도쿄스테이크,062-224-9991,"['양식', '스테이크,립']",광주광역시 동구 충장로2가 29-1,광주광역시 동구 충장로 80-7,충장로2가 29-1,도쿄스테이크,126.9156728,35.1480353,,,11:30,21:30,,[]
s243335390,3,청춘덮밥,062-236-6654,"['일식', '덮밥']",광주광역시 동구 충장로2가 2-5 2층,광주광역시 동구 충장로 77-6 2층,충장로2가 2-5 2층,청춘덮밥,126.9161820,35.1486042,,,11:30,21:30,라스트오더   21:00매일 15:00 - 17:00브레이크타임,"[{'대표청춘덮밥': '6,500원'}, {'대표로스트비프스테이크덮밥': '9,900원'}, {'불타는청춘덮밥': '6,500원'}, {'통문어덮밥': '11,900원'}, {'스테이크덮밥': '10,900원'}]"
s789802910,4,월남선생 광주충장로점,062-227-8676,"['음식점', '베트남음식']",광주광역시 동구 충장로2가 2-5,광주광역시 동구 충장로 77-6,충장로2가 2-5,월남선생 광주충장로점,126.9161610,35.1486415,,41,11:00,21:00,,"[{'대표양지쌀국수': '4,900원'}, {'대표선생월남쌈': '19,900원'}, {'선생쌀국수': '3,900원'}, {'사골쌀국수': '5,900원'}, {'볶음쌀국수': '5,900원'}, {'더보기': ''}]"
s15986643,5,증심사중앙식당충장점,062-228-1834,"['한식', '닭볶음탕']",광주광역시 동구 충장로2가 8-3,광주광역시 동구 충장로 87 UNIQLO충장로지점,충장로2가 8-3,증심사중앙<b>식당</b>충장점,126.9167553,35.1481394,,67,none_open,none_close,none_desc,"[{'철판 닭볶음': '23,000원'}, {'닭 백숙': '23,000원'}, {'파전': '7,000원'}, {'': ''}]"
s35742893,6,맘스터치 충장점,062-227-3456,"['음식점', '치킨,닭강정']",광주광역시 동구 충장로2가 29-1,광주광역시 동구 충장로 80-9,충장로2가 29-1,맘스터치 충장점,126.9156273,35.1480866,"광주광역시 동구 <b>충장로2가</b> 위치, 햄버거 및 치킨 전문점.",32,11:00,22:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s1804069204,7,커피베스코,062-227-3838,"['카페,디저트', '카페']",광주광역시 동구 충장로2가 28,광주광역시 동구 충장로 80-5,충장로2가 28,커피베스코,126.9159369,35.1478971,,3,none_open,none_close,none_desc,[]
s1844475576,8,텐원,,"['술집', '바(BAR)']",광주광역시 동구 충장로2가 6-1,광주광역시 동구 금남로 226-11,충장로2가 6-1,텐원,126.9165101,35.1486927,,8,none_open,none_close,none_desc,[]
s221241024,9,커즈오믈랩,062-222-6130,"['음식점', '카페,디저트']",광주광역시 동구 충장로2가 26 커즈오믈랩,광주광역시 동구 충장로 80-3,충장로2가 26 커즈오믈랩,커즈오믈랩,126.9159322,35.1482964,,4,10:00,22:00,,"[{'대표생딸기오믈렛': '13,000원'}, {'': ''}]"
k15986769,10,장충동왕족발,062-225-0258,"['한식', '족발,보쌈']",광주광역시 동구 충장로2가 28,광주광역시 동구 충장로 80-5,충장로2가 28,장충동왕족발,126.9159369,35.1478971,,none_review_num,none_open,none_close,none_desc,[]
s560315062,1,이자와 광주 충장로 직영점,070-7789-5515,"['일식', '일식당']",광주광역시 동구 충장로2가 14 2층,광주광역시 동구 충장로 91-1 2층,충장로2가 14 2층,이자와 광주 충장로 직영점,126.9172633,35.1478281,,121,16:00,17:00,브레이크 타임(주말 제외)매일 11:00 - 22:00영업시간,"[{'규카츠 정식': '13,000원'}, {'규카츠 더블 정식': '22,000원'}, {'스테키동 정식': '11,000원'}, {'돈토로동 정식': '9,500원'}, {'마제소바(일본식 비빔면)': '8,500원'}]"
s38446210,2,도쿄스테이크,062-224-9991,"['양식', '스테이크,립']",광주광역시 동구 충장로2가 29-1,광주광역시 동구 충장로 80-7,충장로2가 29-1,도쿄스테이크,126.9156728,35.1480353,,,11:30,21:30,,[]
s243335390,3,청춘덮밥,062-236-6654,"['일식', '덮밥']",광주광역시 동구 충장로2가 2-5 2층,광주광역시 동구 충장로 77-6 2층,충장로2가 2-5 2층,청춘덮밥,126.9161820,35.1486042,,,11:30,21:30,라스트오더   21:00매일 15:00 - 17:00브레이크타임,"[{'대표청춘덮밥': '6,500원'}, {'대표로스트비프스테이크덮밥': '9,900원'}, {'불타는청춘덮밥': '6,500원'}, {'통문어덮밥': '11,900원'}, {'스테이크덮밥': '10,900원'}]"
s789802910,4,월남선생 광주충장로점,062-227-8676,"['음식점', '베트남음식']",광주광역시 동구 충장로2가 2-5,광주광역시 동구 충장로 77-6,충장로2가 2-5,월남선생 광주충장로점,126.9161610,35.1486415,,41,11:00,21:00,,"[{'대표양지쌀국수': '4,900원'}, {'대표선생월남쌈': '19,900원'}, {'선생쌀국수': '3,900원'}, {'사골쌀국수': '5,900원'}, {'볶음쌀국수': '5,900원'}, {'더보기': ''}]"
