id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570381,1,1960청원모밀,062-222-2210,"['한식', '국수']",광주광역시 동구 충장로3가 31-7,광주광역시 동구 중앙로 174-1,충장로3가 31-7,1960청원모밀,126.9143918,35.1491914,"광주광역시 동구 <b>충장로3가</b> 위치, 국수, 막국수 전문점.",,10:30,20:30,명절 연휴 휴무,"[{'모밀국수': '6,000원'}, {'모밀자장': '6,000원'}, {'마른모밀': '6,000원'}, {'유부우동': '6,000원'}]"
s33359821,2,서가앤쿡 광주충장로점,062-222-8221,"['음식점', '이탈리아음식']","광주광역시 동구 충장로3가 41 2F, 3F","광주광역시 동구 충장로 80-16 2F, 3F","충장로3가 41 2F, 3F",서가앤쿡 광주충장로점,126.9154580,35.1481250,"스테이크, 스파게티, 피자, 샐러드, 음료 등 메뉴 안내.",,12:00,22:00,Last order 21:30,"[{'대표목살 한상': '32,800원'}, {'대표파히타 한상': '35,800원'}, {'립 파히타 한상': '42,800원'}, {'스테이크 샐러드': '21,800원'}, {'자이언트 폭립 Full': '69,000원'}]"
s35809029,3,다락마을충장로점,062-224-3141,"['음식점', '패밀리레스토랑']",광주광역시 동구 충장로3가 19-10,광주광역시 동구 충장로 80-6,충장로3가 19-10,다락마을충장로점,126.9156374,35.1482782,,,11:30,22:00,,"[{'뉴욕 찹스테이크': '15,000원'}, {'상하이 찹스테이크': '15,000원'}, {'베를린 찹스테이크': '15,000원'}, {'고르곤졸라치즈   씬피자': '10,900원'}, {'칠리쉬림프 씬피자': '14,900원'}]"
s33253988,4,퍼스트앨리웨이,070-4127-8066,"['음식점', '양식']",광주광역시 동구 충장로3가 37-2,광주광역시 동구 충장로안길 5-2,충장로3가 37-2,퍼스트앨리웨이,126.9147728,35.1487543,"피자, 수제버거, 샌드위치, 푸틴, 타코, 브런치, 맥주 제공.",, 휴무수요,7:00 ,- 21:30목요일 17:00 - 21:30금요일 12:00 - 22:30토요일 12:00 - 22:30일요일 11:00 - 21:00월요일 휴무,"[{'대표피자(pizza)': '11,000~24,000원'}, {'대표수제버거(burger)': '9,000~11,000원'}, {'푸틴(poutine)': '7,000~11,000원'}, {'샌드위치(sandwiches)': '11,000원'}, {'브런치메뉴': '9,000~13,000원'}]"
s35745178,5,니뽕내뽕 충장로점,062-225-2848,"['중식', '중식당']",광주광역시 동구 충장로3가 15,광주광역시 동구 충장로 77-1,충장로3가 15,니뽕내뽕 충장로점,126.9159061,35.1486122,,,none_open,none_close,none_desc,"[{'뽕골레': '8,500원'}, {'일뽕': '6,500원'}, {'크뽕': '7,900원'}, {'로뽕': '8,900원'}, {'차뽕': '6,500원'}, {'더보기': ''}]"
s37837789,6,엉터리생고기 충장로점,062-222-8292,"['한식', '육류,고기요리']",광주광역시 동구 충장로3가 38-6 2층,광주광역시 동구 충장로안길 9,충장로3가 38-6 2층,엉터리생고기 충장로점,126.9149086,35.1484258,,41,11:00,22:00,,[{'변동무': ''}]
s33956897,7,하코야 광주충장로점,062-224-1073,"['일식', '일본식라면']",광주광역시 동구 충장로3가 41-1,광주광역시 동구 충장로안길 17,충장로3가 41-1,하코야 광주충장로점,126.9153076,35.1480232,일본식라면 전문점.,,11:00,22:00,,"[{'코이돈코츠': '8,000원'}, {'직화규동': '8,000원'}, {'치즈돈가츠': '11,000원'}]"
s552224212,8,에머이 광주충장로점,062-222-7174,"['음식점', '베트남음식']",광주광역시 동구 충장로3가 2-1,광주광역시 동구 중앙로 180 에머이 충장점,충장로3가 2-1,에머이 광주충장로점,126.9148705,35.1495229,,,11:00,23:00,,"[{'대표양지 쌀국수': '9,800원'}, {'대표분짜': '15,000원'}, {'불고기 쌀국수': '12,000원'}, {'차돌박이 쌀국수': '13,000원'}, {'닭쌀국수': '8,900원'}]"
s1790299445,9,용우동,062-232-7979,"['일식', '우동,소바']",광주광역시 동구 충장로3가 16,"광주광역시 동구 충장로 80-4 2,3층",충장로3가 16,용우동,126.9157487,35.1483321,,,11:00,22:00,,"[{'용우동': '4,000원'}, {'매운어묵우동': '5,000원'}, {'새우튀김우동': '5,500원'}, {'해물짬뽕우동+밥': '6,500원'}, {'제육볶음우동+밥': '6,500원'}, {'더보기': ''}]"
s16269535,10,스타벅스 광주충장로점,062-224-8344,"['카페,디저트', '카페']",광주광역시 동구 충장로3가 4,광주광역시 동구 충장로 65,충장로3가 4,스타벅스 광주충장로점,126.9148680,35.1493630,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",47, 08:0, 22:0,001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:0002/01토요일 09:00 - 22:0002/02일요일 09:00 - 22:0002/03월요일 09:00 - 22:0002/04화요일 08:00 - 22:0001/29,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
