id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570369,1,제일반점,062-223-6395,"['중식', '중식당']",광주광역시 동구 금남로5가 147-7,광주광역시 동구 구성로 174,금남로5가 147-7,제일반점,126.9125625,35.1515321,"광주광역시 동구 <b>금남로5가</b> 위치, 중국요리 전문점.",,09:00,21:00,,"[{'옛날짜장': '6,000원'}, {'탕수육': '18,000원'}]"
s1697893990,2,김명심순두부,062-224-5425,"['음식점', '한식']",광주광역시 동구 금남로5가 5-8,광주광역시 동구 독립로 256-7,금남로5가 5-8,김명심순두부,126.9111080,35.1540222,,16,11:00,19:30,토요일 11:00 - 15:00공휴일 11:00 - 15:00,"[{'대표순두부': '7,000원'}, {'대표해물순두부': '10,000원'}, {'하얀순두부': '7,000원'}, {'된장찌개': '7,000원'}, {'들깨순두부': '8,000원'}]"
s13004073,3,본죽금남로점,062-227-6288,"['음식점', '죽']",광주광역시 동구 금남로5가 4,광주광역시 동구 독립로 258,금남로5가 4,본죽금남로점,126.9109650,35.1542525,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",3,09:30,21:00,일요일 휴무매주 일요일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s13570316,4,금탑 소머리국밥,062-224-3380,"['한식', '감자탕']",광주광역시 동구 금남로5가 9-2,광주광역시 동구 독립로264번길 6,금남로5가 9-2,금탑 소머리국밥,126.9117109,35.1543087,"광주광역시 동구 <b>금남로5가</b> 위치, 해장국 전문점.",,09:00,21:00,,"[{'소머리국밥': '10,000원'}, {'살고기국밥': '11,000원'}, {'해물국밥': '8,000원'}, {'': ''}]"
s11625001,5,피자헛 광주금남로점,062-225-3414,"['음식점', '피자']",광주광역시 동구 금남로5가 114-3,광주광역시 동구 금남로 172-1,금남로5가 114-3,피자헛 광주금남로점,126.9121351,35.1520325,"그린 스위트 골드피자, 스트링 크러스트 피자 등 메뉴 소개.",12,11:30,23:00,레스토랑 22:00주말 11:00 - 23:00배달주문 22:30공휴일 11:00 - 23:00,"[{'대표더블갈릭 스테이크&쉬림프 L': '25,130원'}, {'대표더블 퐁듀 쉬림프&비프킹 L': '25,130원'}, {'갈릭마블스테이크 L': '25,130원'}, {'크런치 큐브 스테이크 L': '25,130원'}, {'베이컨 포테이토 L': '23,730원'}]"
s15951476,6,동보성,062-223-3159,"['중식', '중식당']",광주광역시 동구 금남로5가 62-8,광주광역시 동구 금남로 164-4,금남로5가 62-8,동보성,126.9113980,35.1525300,,14,10:30,21:00,,[]
s15951904,7,새반도정,062-223-9489,"['일식', '일식당']",광주광역시 동구 금남로5가 86-2,광주광역시 동구 독립로264번길 26-1,금남로5가 86-2,새반도정,126.9134135,35.1531238,,6,12:00,22:00,,"[{'회정식(1인)': '30,000~60,000원'}, {'굴비정식': '20,000원'}, {'머리구이': '20,000원'}, {'전복초밥': '20,000원'}, {'생선초밥': '20,000원'}, {'더보기': ''}]"
s13570352,8,영안반점,062-223-6098,"['중식', '중식당']",광주광역시 동구 금남로5가 135-1,광주광역시 동구 충장로 45-13,금남로5가 135-1,영안반점,126.9135500,35.1507904,"광주광역시 동구 <b>금남로5가</b> 위치, 중국요리 전문점.",30,11:00,21:00,명절 휴무,"[{'짜장면': '6,000원'}, {'삼선짬뽕': '8,000원'}, {'탕수육': '35,000원'}, {'': ''}]"
s13570807,9,반도족발선지국,062-223-6834,"['한식', '족발,보쌈']",광주광역시 동구 금남로5가 86-2,광주광역시 동구 독립로264번길 26-1,금남로5가 86-2,반도족발선지국,126.9134459,35.1531990,"광주광역시 동구 <b>금남로5가</b> 위치, 족발, 보쌈 전문점.",30,11:00,21:30,일요일 휴무,"[{'족발(중)': '24,000원'}, {'해물파전': '13,000원'}, {'선짓국': '8,000원'}, {'': ''}]"
s34606378,10,카페허니스,062-234-7799,"['음식점', '카페,디저트']",광주광역시 동구 금남로5가 9-2,광주광역시 동구 독립로264번길 6,금남로5가 9-2,카페허니스,126.9117618,35.1542500,,33,09:00,22:00,,"[{'커피류': '4,000원'}, {'해남군고구마': '3,000원'}, {'샌드위치': '6,000원'}, {'샐러드': '9,900원'}, {'치즈&베이글': '3,500원'}, {'': ''}]"
