id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38493343,1,뉴욕브레드 광주충장점,062-222-4034,"['음식점', '패밀리레스토랑']",광주광역시 동구 금남로1가 19-6,광주광역시 동구 금남로 242-1,금남로1가 19-6,뉴욕브레드 광주충장점,126.9180562,35.1481219,,,11:30,21:30,,"[{'대표뉴욕자이언트버거(2~3인용)': '27,500원'}, {'대표자이언트스테이크1k': '49,800원'}, {'뉴욕클래식버거': '11,000원'}, {'비프시금치피자': '14,800원'}, {'아보카도그릭피자': '14,500원'}]"
s38493343,1,뉴욕브레드 광주충장점,062-222-4034,"['음식점', '패밀리레스토랑']",광주광역시 동구 금남로1가 19-6,광주광역시 동구 금남로 242-1,금남로1가 19-6,뉴욕브레드 광주충장점,126.9180562,35.1481219,,,11:30,21:30,,"[{'대표뉴욕자이언트버거(2~3인용)': '27,500원'}, {'대표자이언트스테이크1k': '49,800원'}, {'뉴욕클래식버거': '11,000원'}, {'비프시금치피자': '14,800원'}, {'아보카도그릭피자': '14,500원'}]"
s1837452296,2,장인닭갈비 광주충장로점,062-228-0999,"['한식', '닭갈비']",광주광역시 동구 금남로1가 15-4 1층 장인닭갈비,광주광역시 동구 서석로 49 1층 장인닭갈비,금남로1가 15-4 1층 장인닭갈비,장인닭갈비 광주충장로점,126.9186634,35.1470912,,,11:00,23:00,,"[{'대표닭갈비 1인': '9,500원'}, {'대표고기부대찌개': '9,000원'}]"
s1998554923,3,배스킨라빈스 광주충장점,062-232-9701,"['카페,디저트', '아이스크림']",광주광역시 동구 금남로1가 15-11,광주광역시 동구 서석로 51,금남로1가 15-11,배스킨라빈스 광주충장점,126.9187015,35.1472358,,2,none_open,none_close,none_desc,[]
s37700438,4,빽다방 광주충장로2호점,062-222-7454,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 금남로1가 19-4,광주광역시 동구 금남로 246,금남로1가 19-4,빽다방 광주충장로2호점,126.9182215,35.1480280,,37,none_open,none_close,none_desc,"[{'대표원조커피': '2,500원'}]"
s11824689,5,롯데리아 광주금남로점,062-232-9700,"['양식', '햄버거']",광주광역시 동구 금남로1가 15-11,광주광역시 동구 서석로 51,금남로1가 15-11,롯데리아 광주금남로점,126.9186446,35.1472375,"햄버거, 음료수 등 판매.",13,00:00,24:00,홈서비스 10:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s16269610,6,아이리스,,"['카페,디저트', '카페']",광주광역시 동구 금남로1가 19-16,광주광역시 동구 금남로 250-8,금남로1가 19-16,아이리스,126.9183749,35.1476070,,4,none_open,none_close,none_desc,[]
s1484647414,7,하루엔소쿠 충장로점,062-224-8745,"['일식', '일식당']",광주광역시 동구 금남로1가 19-4,광주광역시 동구 금남로 246 1층,금남로1가 19-4,하루엔소쿠 충장로점,126.9183993,35.1479077,,3,11:30,21:00,,"[{'하루카츠': '9,500원'}, {'엔소쿠카츠': '9,500원'}, {'돈카츠돈부리': '6,900원'}, {'사누끼우동': '4,500원'}, {'하루철판함바그': '9,500원'}, {'': ''}]"
s21913446,8,칼국수cafe엄마랑,062-234-4447,"['한식', '칼국수,만두']",광주광역시 동구 금남로1가 12-7,광주광역시 동구 서석로 56 만남의광장,금남로1가 12-7,칼국수cafe엄마랑,126.9200216,35.1478378,"광주<b>맛집</b> 아시아문화전당 금남지하상가 위치 연잎칼국수,연잎보쌈,돈가스,불고기,연잎밥 등 고품격 힐링푸드전문점",17,none_open,none_close,none_desc,"[{'엄마랑(연요리)정식 2인 (1인)': '1원'}, {'연잎보쌈 중': '30,000원'}, {'연잎버섯칼국수': '7,000원'}, {'': ''}]"
k21054441,9,임실치즈피자,062-261-5574,"['음식점', '피자']",광주광역시 동구 금남로1가 6,광주광역시 동구 무등로 332,금남로1가 6,임실치즈피자,126.9191370,35.1613394,,none_review_num,none_open,none_close,none_desc,[]
s37589515,10,시튼베이커리,062-222-1151,"['카페,디저트', '베이커리']",광주광역시 동구 금남로1가 12-7,광주광역시 동구 서석로 56 금남지하상가,금남로1가 12-7,시튼베이커리,126.9186479,35.1478795,,none_review_num,none_open,none_close,none_desc,[]
s38493343,1,뉴욕브레드 광주충장점,062-222-4034,"['음식점', '패밀리레스토랑']",광주광역시 동구 금남로1가 19-6,광주광역시 동구 금남로 242-1,금남로1가 19-6,뉴욕브레드 광주충장점,126.9180562,35.1481219,,,11:30,21:30,,"[{'대표뉴욕자이언트버거(2~3인용)': '27,500원'}, {'대표자이언트스테이크1k': '49,800원'}, {'뉴욕클래식버거': '11,000원'}, {'비프시금치피자': '14,800원'}, {'아보카도그릭피자': '14,500원'}]"
s1837452296,2,장인닭갈비 광주충장로점,062-228-0999,"['한식', '닭갈비']",광주광역시 동구 금남로1가 15-4 1층 장인닭갈비,광주광역시 동구 서석로 49 1층 장인닭갈비,금남로1가 15-4 1층 장인닭갈비,장인닭갈비 광주충장로점,126.9186634,35.1470912,,,11:00,23:00,,"[{'대표닭갈비 1인': '9,500원'}, {'대표고기부대찌개': '9,000원'}]"
s1998554923,3,배스킨라빈스 광주충장점,062-232-9701,"['카페,디저트', '아이스크림']",광주광역시 동구 금남로1가 15-11,광주광역시 동구 서석로 51,금남로1가 15-11,배스킨라빈스 광주충장점,126.9187015,35.1472358,,2,none_open,none_close,none_desc,[]
s37700438,4,빽다방 광주충장로2호점,062-222-7454,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 금남로1가 19-4,광주광역시 동구 금남로 246,금남로1가 19-4,빽다방 광주충장로2호점,126.9182215,35.1480280,,37,none_open,none_close,none_desc,"[{'대표원조커피': '2,500원'}]"
s11824689,5,롯데리아 광주금남로점,062-232-9700,"['양식', '햄버거']",광주광역시 동구 금남로1가 15-11,광주광역시 동구 서석로 51,금남로1가 15-11,롯데리아 광주금남로점,126.9186446,35.1472375,"햄버거, 음료수 등 판매.",13,00:00,24:00,홈서비스 10:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s16269610,6,아이리스,,"['카페,디저트', '카페']",광주광역시 동구 금남로1가 19-16,광주광역시 동구 금남로 250-8,금남로1가 19-16,아이리스,126.9183749,35.1476070,,4,none_open,none_close,none_desc,[]
s1484647414,7,하루엔소쿠 충장로점,062-224-8745,"['일식', '일식당']",광주광역시 동구 금남로1가 19-4,광주광역시 동구 금남로 246 1층,금남로1가 19-4,하루엔소쿠 충장로점,126.9183993,35.1479077,,3,11:30,21:00,,"[{'하루카츠': '9,500원'}, {'엔소쿠카츠': '9,500원'}, {'돈카츠돈부리': '6,900원'}, {'사누끼우동': '4,500원'}, {'하루철판함바그': '9,500원'}, {'': ''}]"
s21913446,8,칼국수cafe엄마랑,062-234-4447,"['한식', '칼국수,만두']",광주광역시 동구 금남로1가 12-7,광주광역시 동구 서석로 56 만남의광장,금남로1가 12-7,칼국수cafe엄마랑,126.9200216,35.1478378,"광주<b>맛집</b> 아시아문화전당 금남지하상가 위치 연잎칼국수,연잎보쌈,돈가스,불고기,연잎밥 등 고품격 힐링푸드전문점",17,none_open,none_close,none_desc,"[{'엄마랑(연요리)정식 2인 (1인)': '1원'}, {'연잎보쌈 중': '30,000원'}, {'연잎버섯칼국수': '7,000원'}, {'': ''}]"
k21054441,9,임실치즈피자,062-261-5574,"['음식점', '피자']",광주광역시 동구 금남로1가 6,광주광역시 동구 무등로 332,금남로1가 6,임실치즈피자,126.9191370,35.1613394,,none_review_num,none_open,none_close,none_desc,[]
s37589515,10,시튼베이커리,062-222-1151,"['카페,디저트', '베이커리']",광주광역시 동구 금남로1가 12-7,광주광역시 동구 서석로 56 금남지하상가,금남로1가 12-7,시튼베이커리,126.9186479,35.1478795,,none_review_num,none_open,none_close,none_desc,[]
s37993714,11,지노스 빤쩨로티,052-224-3081,"['음식점', '이탈리아음식']",광주광역시 동구 금남로1가 19-16 1층,광주광역시 동구 금남로 250-8,금남로1가 19-16 1층,지노스 빤쩨로티,126.9183555,35.1475844,,1,10:00,23:00,,"[{'대표토마토 빤쩨로티': '3,500원'}, {'대표리얼망고': '3,500원'}, {'': ''}]"
k15989172,12,강촌,062-233-4012,"['음식점', '한식']",광주광역시 동구 금남로1가 23,,,강촌,126.9184173,35.1480539,,none_review_num,none_open,none_close,none_desc,[]
k20951430,13,아주커치킨남광주점,062-234-6669,"['음식점', '치킨,닭강정']",광주광역시 동구 금남로1가 6,광주광역시 동구 무등로 332,금남로1가 6,아주커치킨남광주점,126.9191370,35.1613394,,none_review_num,none_open,none_close,none_desc,[]
s21033341,14,푸드컨테이너,,"['음식점', '한식']",광주광역시 동구 금남로1가 19-16,광주광역시 동구 금남로 250-8,금남로1가 19-16,푸드컨테이너,126.9183678,35.1476457,,none_review_num,none_open,none_close,none_desc,[]
s1338434297,15,카우보이버거 충장1호점,062-224-3081,"['음식점', '햄버거']",광주광역시 동구 금남로1가 19-16,광주광역시 동구 금남로 250-8,금남로1가 19-16,카우보이버거 충장1호점,126.9184620,35.1475281,,none_review_num,10:00,20:00,"매월2째,3째 월요일","[{'대표카우보이버거': '2,800원'}, {'카우보이 커피(Hot)': '1,500원'}, {'커피 아아스': '2,000원'}, {'양송이컵스프': '1,500원'}]"
s31315617,16,식료품점 금남로지하상가점,,"['음식점', '한식']",광주광역시 동구 금남로1가 12-7 금남로지하상가 J20,광주광역시 동구 서석로 56 금남로지하상가 J20,금남로1가 12-7 금남로지하상가 J20,식료품점 금남로지하상가점,126.9199191,35.1474298,,none_review_num,09:00,22:00,"신정,구정,추석,첫주일요일6~8월",[]
