id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19882272,1,고려조삼계탕,062-224-2526,"['한식', '백숙,삼계탕']",광주광역시 동구 금남로2가 7-1,광주광역시 동구 금남로 231 금남빌딩,금남로2가 7-1,고려조삼계탕,126.9176880,35.1492070,광주광역시 동구 <b>금남로2가</b> 소재의 삼계탕 전문점.,80,09:30,21:30,명절 휴무,"[{'삼계탕': '15,000원'}, {'약삼계탕': '20,000원'}, {'오골계': '28,000원'}]"
s1563552536,2,좋은국밥,062-234-4543,"['한식', '국밥']",광주광역시 동구 금남로2가 12-1,광주광역시 동구 중앙로196번길 28-2,금남로2가 12-1,좋은국밥,126.9182512,35.1488757,,,11:00,20:00,일요일 휴무,"[{'좋은국밥': '7,000원'}, {'콩나물국밥': '5,000원'}, {'머리국밥': '7,000원'}, {'김치찌개': '6,000원'}]"
s11689893,3,스타벅스 충장서림점,062-233-1849,"['카페,디저트', '카페']",광주광역시 동구 금남로2가 35,광주광역시 동구 충장로 93-5 무등맨션,금남로2가 35,스타벅스 충장서림점,126.9174414,35.1479018,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",21, 09:0, 22:0,001/29수요일 09:00 - 22:0001/30목요일 09:00 - 22:0001/31금요일 09:00 - 22:0002/01토요일 09:00 - 22:0002/02일요일 09:00 - 22:0002/03월요일 09:00 - 22:0002/04,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s1263067437,4,쿡스탑,,"['음식점', '양식']",광주광역시 동구 금남로2가 10-3,광주광역시 동구 금남로 237,금남로2가 10-3,쿡스탑,126.9179510,35.1487569,,9,none_open,none_close,none_desc,[]
s20690589,5,산수모밀,062-233-5525,"['일식', '우동,소바']",광주광역시 동구 금남로2가 15,광주광역시 동구 중앙로196번길 32,금남로2가 15,산수모밀,126.9184113,35.1488069,,29,10:00,21:00,연중무휴,"[{'비빔모밀': '6,000원'}, {'마른모밀': '5,000원'}, {'냉모밀': '6,000원'}, {'돈까스': '7,000원'}]"
s610084988,6,사조회참치,062-222-4289,"['일식', '일식당']",광주광역시 동구 금남로2가 28,광주광역시 동구 금남로 226-11 ACC호텔 2층,금남로2가 28,사조회참치,126.9165101,35.1486927,,21,none_open,none_close,none_desc,"[{'실장님코스': '70,000원'}, {'': ''}]"
s1368492789,7,신신식당,062-236-2252,"['음식점', '한식']",광주광역시 동구 금남로2가 2-3,광주광역시 동구 중앙로196번길 18-1 1층,금남로2가 2-3,신신<b>식당</b>,126.9174610,35.1495461,,5,09:00,22:00,일요일 휴무,"[{'가정식 백반': '6,000원'}, {'김치찌개, 닭장떡국, 돈까스 각': '6,000원'}, {'김밥': '2,000원'}, {'튀김, 상추튀김, 떡볶이, 라면 각': '3,000원'}, {'라볶이': '4,000원'}]"
s1834770762,8,에쏠로지충장로점,,"['카페,디저트', '카페']",광주광역시 동구 금남로2가 28-1,광주광역시 동구 금남로 226-7,금남로2가 28-1,에쏠로지충장로점,126.9164845,35.1488905,,3,none_open,none_close,none_desc,[]
s33167127,9,봉구스밥버거 금남로점,062-234-5094,"['음식점', '분식']",광주광역시 동구 금남로2가 17-1,광주광역시 동구 금남로 241-7,금남로2가 17-1,봉구스밥버거 금남로점,126.9184490,35.1486800,"광주광역시 동구 <b>금남로2가</b> 소재, 밥버거 전문점.",3,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s15949099,10,백운산회관,062-222-4569,"['음식점', '한식']",광주광역시 동구 금남로2가 7-3 백운산회관,광주광역시 동구 중앙로196번길 20 백운산회관,금남로2가 7-3 백운산회관,백운산회관,126.9175566,35.1494680,,7,none_open,none_close,none_desc,"[{'한정식(예약음식)1인': '15,000~25,000원'}, {'우족탕': '10,000원'}, {'민어탕': '10,000원'}, {'육회': '25,000원'}, {'': ''}]"
s19882272,1,고려조삼계탕,062-224-2526,"['한식', '백숙,삼계탕']",광주광역시 동구 금남로2가 7-1,광주광역시 동구 금남로 231 금남빌딩,금남로2가 7-1,고려조삼계탕,126.9176880,35.1492070,광주광역시 동구 <b>금남로2가</b> 소재의 삼계탕 전문점.,80,09:30,21:30,명절 휴무,"[{'삼계탕': '15,000원'}, {'약삼계탕': '20,000원'}, {'오골계': '28,000원'}]"
s1563552536,2,좋은국밥,062-234-4543,"['한식', '국밥']",광주광역시 동구 금남로2가 12-1,광주광역시 동구 중앙로196번길 28-2,금남로2가 12-1,좋은국밥,126.9182512,35.1488757,,,11:00,20:00,일요일 휴무,"[{'좋은국밥': '7,000원'}, {'콩나물국밥': '5,000원'}, {'머리국밥': '7,000원'}, {'김치찌개': '6,000원'}]"
s11689893,3,스타벅스 충장서림점,062-233-1849,"['카페,디저트', '카페']",광주광역시 동구 금남로2가 35,광주광역시 동구 충장로 93-5 무등맨션,금남로2가 35,스타벅스 충장서림점,126.9174414,35.1479018,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",21, 09:0, 22:0,001/29수요일 09:00 - 22:0001/30목요일 09:00 - 22:0001/31금요일 09:00 - 22:0002/01토요일 09:00 - 22:0002/02일요일 09:00 - 22:0002/03월요일 09:00 - 22:0002/04,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s1263067437,4,쿡스탑,,"['음식점', '양식']",광주광역시 동구 금남로2가 10-3,광주광역시 동구 금남로 237,금남로2가 10-3,쿡스탑,126.9179510,35.1487569,,9,none_open,none_close,none_desc,[]
s20690589,5,산수모밀,062-233-5525,"['일식', '우동,소바']",광주광역시 동구 금남로2가 15,광주광역시 동구 중앙로196번길 32,금남로2가 15,산수모밀,126.9184113,35.1488069,,29,10:00,21:00,연중무휴,"[{'비빔모밀': '6,000원'}, {'마른모밀': '5,000원'}, {'냉모밀': '6,000원'}, {'돈까스': '7,000원'}]"
s610084988,6,사조회참치,062-222-4289,"['일식', '일식당']",광주광역시 동구 금남로2가 28,광주광역시 동구 금남로 226-11 ACC호텔 2층,금남로2가 28,사조회참치,126.9165101,35.1486927,,21,none_open,none_close,none_desc,"[{'실장님코스': '70,000원'}, {'': ''}]"
s1368492789,7,신신식당,062-236-2252,"['음식점', '한식']",광주광역시 동구 금남로2가 2-3,광주광역시 동구 중앙로196번길 18-1 1층,금남로2가 2-3,신신<b>식당</b>,126.9174610,35.1495461,,5,09:00,22:00,일요일 휴무,"[{'가정식 백반': '6,000원'}, {'김치찌개, 닭장떡국, 돈까스 각': '6,000원'}, {'김밥': '2,000원'}, {'튀김, 상추튀김, 떡볶이, 라면 각': '3,000원'}, {'라볶이': '4,000원'}]"
s1834770762,8,에쏠로지충장로점,,"['카페,디저트', '카페']",광주광역시 동구 금남로2가 28-1,광주광역시 동구 금남로 226-7,금남로2가 28-1,에쏠로지충장로점,126.9164845,35.1488905,,3,none_open,none_close,none_desc,[]
s33167127,9,봉구스밥버거 금남로점,062-234-5094,"['음식점', '분식']",광주광역시 동구 금남로2가 17-1,광주광역시 동구 금남로 241-7,금남로2가 17-1,봉구스밥버거 금남로점,126.9184490,35.1486800,"광주광역시 동구 <b>금남로2가</b> 소재, 밥버거 전문점.",3,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s15949099,10,백운산회관,062-222-4569,"['음식점', '한식']",광주광역시 동구 금남로2가 7-3 백운산회관,광주광역시 동구 중앙로196번길 20 백운산회관,금남로2가 7-3 백운산회관,백운산회관,126.9175566,35.1494680,,7,none_open,none_close,none_desc,"[{'한정식(예약음식)1인': '15,000~25,000원'}, {'우족탕': '10,000원'}, {'민어탕': '10,000원'}, {'육회': '25,000원'}, {'': ''}]"
s35678374,11,커피예담 금남로점,062-233-6790,"['카페,디저트', '카페']",광주광역시 동구 금남로2가 10-3,광주광역시 동구 금남로 237,금남로2가 10-3,커피예담 금남로점,126.9179256,35.1486850,"광주광역시 동구 금남로 위치, 카페.",1,08:00,23:00,명절주말 09:00 - 23:00명절,"[{'아메리카노': '2,000원'}, {'': ''}]"
s15989635,12,내일또매운탕,062-226-1888,"['한식', '매운탕,해물탕']",광주광역시 동구 금남로2가 10-2,광주광역시 동구 금남로 233-4,금남로2가 10-2,내일또매운탕,126.9178786,35.1488512,"생선회, 물회, 매운탕 등 메뉴 안내.",7,12:00,21:00,일요일 휴무,"[{'점심특선 생선매운탕': '5,000원'}, {'광어초밥 10pcs': '10,000원'}, {'': ''}]"
s15989533,13,이가회관,062-224-1541,"['음식점', '한식']",광주광역시 동구 금남로2가 11-2,광주광역시 동구 중앙로196번길 26-1,금남로2가 11-2,이가회관,126.9181881,35.1489839,,1,11:00,21:00,일요일 휴무,"[{'백반, 김치찌개, 애호박찌개 각': '7,000원'}, {'생고기비빔밥, 동태탕, 장어탕 각': '8,000원'}, {'생태탕': '10,000원'}, {'삼계탕': '15,000원'}, {'오리탕': '50,000원'}]"
s37507677,14,커피리나,,"['카페,디저트', '카페']",광주광역시 동구 금남로2가 7-1,광주광역시 동구 금남로 231,금남로2가 7-1,커피리나,126.9175096,35.1489833,,1,none_open,none_close,none_desc,[]
s36547219,15,무등국밥,062-225-8263,"['한식', '국밥']",광주광역시 동구 금남로2가 2 금남로2가 2,광주광역시 동구 중앙로196번길 18,금남로2가 2 금남로2가 2,무등국밥,126.9174053,35.1495987,,1,none_open,none_close,none_desc,[]
s13450466,16,황우곰탕,062-267-1643,"['한식', '곰탕,설렁탕']",광주광역시 동구 금남로2가 10,광주광역시 동구 금남로 233-6,금남로2가 10,황우곰탕,126.9179755,35.1489341,광주광역시 동구 <b>금남로2가</b>에 위치한 곰탕 전문점.,none_review_num,none_open,none_close,none_desc,[]
k15989957,17,장충동왕족발,062-228-0258,"['한식', '족발,보쌈']",광주광역시 동구 금남로2가 18,광주광역시 동구 금남로 241-5,금남로2가 18,장충동왕족발,126.9182396,35.1487497,,none_review_num,none_open,none_close,none_desc,[]
s1874666642,18,쁘랑스핫도그,062-228-0111,"['음식점', '핫도그']",광주광역시 동구 금남로2가 17-1,광주광역시 동구 금남로 241-7,금남로2가 17-1,쁘랑스핫도그,126.9184009,35.1487003,,none_review_num,none_open,none_close,none_desc,[]
k20697459,19,황태사랑,062-432-0888,"['음식점', '한식']",광주광역시 동구 금남로2가 11,광주광역시 동구 금남로 233-10,금남로2가 11,황태사랑,126.9180279,35.1490570,,none_review_num,none_open,none_close,none_desc,[]
s19828028,20,브라운스캐빈,070-8191-8082,"['카페,디저트', '카페']",광주광역시 동구 금남로2가 10-3,광주광역시 동구 금남로 237,금남로2가 10-3,브라운스캐빈,126.9179341,35.1487356,"에스프레소, 베리에이션, 베이커리 등 판매.",none_review_num,none_open,none_close,none_desc,[]
k15980968,21,영해회관,062-227-9769,"['음식점', '한식']",광주광역시 동구 금남로2가 10,광주광역시 동구 금남로 233-6,금남로2가 10,영해회관,126.9179354,35.1489732,,none_review_num,none_open,none_close,none_desc,[]
s11066884,22,대성다방,062-224-5185,"['카페,디저트', '다방']",광주광역시 동구 금남로2가 91-4,,,대성다방,126.9174638,35.1487518,,none_review_num,none_open,none_close,none_desc,[]
k15989308,23,금호다방,062-222-5775,"['카페,디저트', '다방']",광주광역시 동구 금남로2가 7-1,광주광역시 동구 금남로 231,금남로2가 7-1,금호다방,126.9177346,35.1489639,,none_review_num,none_open,none_close,none_desc,[]
